,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
4524,750aa838aa,158.70933495765033,53.8617298717056,168.45494312610995,59.375727356427014
4525,751502891d,-169.41392110138287,51.42180558659397,-163.25602003914838,55.90141463717795
4526,7528d68904,-13.734079783661866,52.13183273419374,-2.9503554000547134,57.07670800551664
4527,752d31c3b3,-71.44702456653592,17.180212875159352,-67.2134434647573,21.371062521829487
4528,7533896679,-2.330752595300765,33.217843947590104,4.458260523928313,39.4967467585086
4529,75350d0fcd,150.22648039182232,-27.415800255565955,155.9730190620877,-22.723975326332273
4530,7539356129,-76.39124573341684,56.755673217046244,-63.46390004147974,62.944892222587995
4531,754021c2c8,-77.6445629235083,-57.07967171908425,-67.09715336693218,-49.746715041781385
4532,754107d8f6,-95.85327775447037,63.21983541948404,-79.94254600475254,67.65691829508229
4533,754413a60a,-70.17483692624113,62.990250523672216,-61.052547195282145,66.60890968580253
4534,754df344fe,-171.9698486680259,57.67240877180274,-158.08124602673269,65.02742667797239
4535,754e1be301,-87.10830413271619,60.03857716787083,-78.99700944300334,64.36244183406663
4536,75518d542b,167.31422657001622,57.731878633406275,177.84296209677657,63.78111679790662
4537,7557c5ab25,124.1046484560582,37.26667130698486,131.72110659787793,42.30144777880484
4538,755dfb7276,29.63111469977753,34.91349922837015,34.204055794936515,38.243698914324405
4539,75609d94c1,31.648806219829197,24.567372625981346,38.93229541549096,31.36187821090313
4540,7577f5ad6e,-79.42938789874822,-53.723080192390796,-69.56315066954231,-47.61632518322595
4541,75795694db,156.86729926954257,-11.142798660902375,162.47602275554888,-5.280876167013196
4542,75795ce3f9,46.36926586618147,65.40060707733345,62.24384627462868,70.67318570502923
4543,758412422c,-5.306596000366027,42.73665929639886,4.1589058445500084,47.69752627011811
4544,758764c9e4,6.211146646595748,61.3855328049867,18.651043303347155,68.03811223175714
4545,759e8dd273,-135.98287355709658,49.81289722037753,-126.94649795865664,56.10337345406879
4546,75ac48bdfd,50.653031833020755,38.722226850457396,56.51163622444057,43.45665270760135
4547,75aef78855,-85.77947778757391,67.25126898357748,-71.28899894974776,72.20172696867863
4548,75b795e1ad,167.10180915296834,-46.692024307858546,175.30179084597648,-41.72985223614217
4549,75bc47717b,91.99176116371824,12.537536952155273,97.9015577680707,19.842615820824214
4550,75c5c55ce7,-81.50529387541405,-1.441696356340162,-75.83739850361442,5.6765070680955185
4551,75cf86e2fd,156.66586387401438,58.46472029264272,171.49668397540827,65.68161434137215
4552,75d6a0bdd6,-5.095081483706694,44.29349014047953,1.5207558746815901,48.81943269432264
4553,75d8977d44,-86.8304501877822,61.08836298356458,-74.46709666654057,66.77313108744636
4554,75dbedbfe7,-68.75672835447074,45.37272985913035,-59.27602750014883,51.81473286921646
4555,75dc1082bb,-119.87534271429392,65.6037271553256,-106.79957332896058,70.63618098645092
4556,75dd454f11,-94.59620356546965,63.483953471068325,-77.17600871273376,70.48026126793377
4557,75e0f55d3c,-60.315742052149325,67.61375100239994,-43.53754456904217,71.88284106762391
4558,75e4bb2989,88.4976776135437,21.712107319510668,92.74661281865801,25.54877920510873
4559,75ed5a99e5,37.22610610202232,39.84844860625653,44.95335254664423,46.15944461177507
4560,75f0cdc950,0.9965982245327968,55.020703554993155,13.321249914741092,63.29708818572221
4561,75f7840ec6,111.35258989686764,-8.906013747074601,115.22912490942592,-4.847150913780787
4562,75fd46f552,168.64576179909295,58.95540883022654,179.2327241187059,64.09105262310467
4563,76068d6591,143.6027351060734,-45.089083329322605,152.55143283652026,-38.10476298344837
4564,76068f9246,140.10822334727837,54.972883532094116,154.21693670017797,63.27920748910579
4565,7619bb670c,70.20462336659192,15.968739988973546,75.6066043165943,21.312068068866164
4566,7621d61e91,-61.618469282662446,47.9316143824619,-51.91181396208597,54.69951872315938
4567,7630d8d275,136.05750296229436,-19.263599315779267,142.8535665461151,-13.735830426684398
4568,7638d6db25,-88.90722916037693,62.58416224932904,-77.00752547806697,68.68596781476634
4569,764dd4aed8,91.3394442183654,4.9040518933970265,96.02158654725945,9.253242855533806
4570,764f929e56,-93.09690329116378,16.323896862311358,-86.22447854826778,26.14747317266416
4571,765130ecaf,126.49427341260349,-16.789324436849668,130.35139409794914,-13.26486243682418
4572,7652dbd1ee,-20.032061530409823,30.27716615376074,-13.757691048292534,34.94222953986185
4573,76554d921b,15.017865458870572,27.09207802614005,22.084580655018424,33.99374734613603
4574,76562e4f43,-88.94870739267587,53.28968723553599,-81.92880523851866,57.69952559862549
4575,765b922add,-94.3509685049813,14.87315418669554,-87.03096432003639,23.69638894666129
4576,76682d358d,12.601846016963847,29.507055542822126,18.51940691039416,33.847236919191744
4577,766b7b8791,79.42249613877526,14.102781869965373,85.83298556933212,20.27313303035326
4578,766e46c9c7,-2.960571009896167,33.125812185111286,4.428225579461281,39.33352071343546
4579,76748a6242,34.636979546358575,62.20285795735125,46.996117802570076,66.66555829645556
4580,767811de24,47.08836293900053,-17.261065617101508,52.65147670660874,-13.681457586835752
4581,767b178040,98.56043102937916,1.4562327470640828,102.86821385691971,6.350842808546957
4582,767b351d5d,48.879205200854294,44.17677231099973,56.1881753371266,49.81690235220661
4583,76857a94ca,-79.62302867333239,-52.722320156066615,-70.67016615812412,-45.41211968053265
4584,768a2df6d8,-83.64450029896837,62.719513710075894,-69.74916181990258,67.66699120251847
4585,768c13baaa,-115.79041734573221,29.593221637834354,-110.9028563387996,32.92059533976125
4586,7694239b87,1.4480633426046219,50.18286533868182,12.923988456435294,56.47521128771388
4587,7696277fd8,110.84522116726559,-10.41250184349668,115.94002891094921,-5.052453214474424
4588,76acec8be7,116.17385154531448,-0.2273658955724896,119.85046381451737,5.062946410616178
4589,76af0f9aad,98.00018962843627,9.517334879881362,103.88527133465523,15.682774732745118
4590,76b1a76e61,-156.3897326727307,56.21494182644288,-147.62652837632498,60.37165488933985
4591,76b85d0ac6,-81.58808413009675,-1.004792342421786,-77.0989384866626,3.1434981459195974
4592,76c2c08209,-98.81275994314329,12.965148384538367,-92.31163463926123,18.808897682911464
4593,76c9063061,-79.07212400363927,33.64941937196407,-72.30651488640981,38.92854034418851
4594,76cc44c436,-57.84048222868474,-37.39271901614895,-51.02277402544134,-31.98135926451421
4595,76d014a0ae,-6.143556150654371,45.29790245914874,2.7134142582394505,52.88343140354181
4596,76d2be95c3,97.3754316283067,-1.7708300985479533,104.25248785021515,6.027476403737668
4597,76d367ea6d,15.66753504423075,50.954618237531754,27.707552127845997,58.5863743927263
4598,76e1071364,-26.289913123961416,62.35694485857808,-11.256710558455094,68.87695934994804
4599,76efe74ff6,-151.93917741086403,57.25562017905819,-144.50637151202872,62.646924466690855
4600,76fac89860,-23.73738533052325,60.914214716774,-9.3276738454961,66.34339967401813
4601,770589218c,22.92271466786234,37.9669557116184,27.984734577329174,42.00235651102218
4602,770693c79d,-51.22824121133677,56.691527627948076,-36.802999267813675,63.53658708242673
4603,770c7e61cb,13.56586334589719,28.797404231273703,19.920372464674234,33.538153035291025
4604,770d353bd4,43.02005015321883,9.888202505822806,49.7599058929371,16.863138190441507
4605,771005b54a,-136.7074099181589,49.87783874174322,-126.56172457624822,55.93682751488715
4606,7712d7cfa7,-172.53073792353982,57.83631290214261,-158.0807651418936,65.17596861763013
4607,77164c9e10,71.44891755296499,43.37124165427543,80.12840723234655,49.427581711771204
4608,7716afb9b3,-84.47726036423866,-6.671069058361901,-77.61266893374065,-1.3937196255178703
4609,771c196f31,128.13411564729935,29.34077579683543,135.97712770755638,36.732559038878506
4610,771c357736,152.47093169333255,55.07666294173489,161.00441469431897,58.921788783545246
4611,771e909570,99.13216036934702,-0.1469565300000096,104.21359018847285,4.3602433934317135
4612,7720aa7275,45.613163581999295,63.61314398357857,64.32035827198762,72.20435117781359
4613,77231faf6b,-75.47578510986814,-46.6702091112844,-70.30310813066049,-44.16419952970122
4614,773a162383,-57.99179783493801,45.32712753569326,-49.134793416362626,52.14632391013932
4615,773db3626c,-130.40514377852602,66.88250482570092,-113.92528843395428,71.96002751575502
4616,773fbf7ccf,-75.6179840858853,66.39812225498028,-55.73254664367587,72.86646270000722
4617,77425bd876,134.56757681591122,-8.403553531747066,141.5254115410855,-2.494761142967555
4618,7744e4c7c2,145.5995736747623,-13.697070465590782,152.72643173811784,-5.078804055735028
4619,77490f7541,-1.5997637440344017,32.79195848728838,7.230319931324872,40.269910626422366
4620,77495175e0,115.5095567951852,21.020748482437643,122.62272473328646,28.685399194782928
4621,775a2fb588,92.09367192737778,13.896366379822636,96.63623966697617,18.104713290839147
4622,776b13e7a7,10.120848931488,-16.824319747478086,14.574145266012373,-11.292271713611278
4623,776e243645,41.79545183531457,-29.658422709170804,49.64397106934531,-21.06402877449437
4624,778393d91d,47.86596608757474,39.791575836763116,56.18665977313908,45.94527073393043
4625,778615808d,135.1530169699445,-11.531180387892356,142.09289513402814,-4.938735971933173
4626,778d9bb4f0,-9.425226245214409,32.22648947930262,-4.689399782634258,35.49088475282246
4627,77a635b0db,-81.36307348875776,4.458074041444339,-75.2159078320113,11.080773490360963
4628,77ae07abc7,-10.70793165588659,51.08004967788543,-0.8075592493917518,56.789134474455096
4629,77b63bf0c6,-100.32183329383348,67.51129044990408,-83.94234753815773,71.48042347799785
4630,77b68586f7,121.65697151937842,-2.1942964923897232,128.48273898988785,4.880706340725936
4631,77ce5b36ae,116.73409486486332,-10.867108083625123,122.85077995879135,-6.344849509418894
4632,77d4d034b5,167.53022037748912,58.58547525706861,175.6654137776673,62.50854588930058
4633,77d5be71e4,-70.67792516848112,-47.69313708024017,-63.97562569741826,-43.17805841959383
4634,77dc82ff7a,46.483374707087705,41.24431231448303,55.83230436212909,46.574009766014825
4635,77edb4ade3,-72.02759650207865,65.81417894540128,-57.87534890696328,69.20403234423999
4636,781adbe547,118.13388739659315,-12.001023475818215,121.84944354476748,-8.089187084308023
4637,781d8d0d4d,148.27075808207175,53.98847154618002,161.63328182838242,63.80026089486329
4638,781ec5ad32,106.65268384892893,-10.966452609194294,112.67176251304899,-4.641480352292287
4639,782196a0a8,-95.81341515813808,13.584543063870175,-91.03638161037466,17.777915566682502
4640,78235ed5f1,153.06591935982712,47.89169910380443,162.72145688026484,54.82628109551146
4641,7824c059e5,-84.02300203928684,28.51381963379229,-76.26355277266177,36.5995068279417
4642,782751ecb2,-60.767628808481646,4.166237737829377,-55.636705023602744,9.562788548410564
4643,782ef5fcbe,-60.383845908531974,65.06054676346984,-41.93437546756744,73.16749426084964
4644,783294af55,-3.2260946958409926,37.0323221806526,3.7376255028011744,43.06720887959276
4645,783b51b73a,4.158917204719032,40.373806841442,13.0700644855142,47.80469939244871
4646,783fb0f609,-74.40517311414364,63.20483063198335,-56.4013832004955,69.11714374173563
4647,7851da0025,78.25444810351729,3.479845942382408,84.07527166102032,8.764511680874156
4648,7852d39e52,147.5998796890509,-7.6731177860788,151.27208204756747,-4.482903341258687
4649,7869aee9c2,-74.55346167972421,65.7795546489148,-61.22234091401416,72.15042511467341
4650,786d4fb1b8,-75.20931888612886,-20.949390469998654,-68.86700007018918,-13.158794303021267
4651,7871f0b66a,9.398772934881992,65.67466715323135,23.869431978133978,71.17451947875244
4652,7875382a42,145.4056408365085,-42.97862078690702,151.00647507858548,-39.80848816614277
4653,787a1307cd,22.227474773552707,55.66803777218002,32.79040781687882,63.003636805397385
4654,787c23fa6a,143.82983881018004,-21.41132987505403,148.90204449805466,-16.605569603059624
4655,787eb92d04,171.89549137421326,63.2030521152486,-178.9527728009121,65.84155408055696
4656,7882827a11,-42.16656238460501,-18.859282098609626,-36.0702433376545,-14.45242057198236
4657,788588571e,28.485692070552467,64.55249161069274,38.54735352733715,67.83941934540846
4658,788bd66965,-85.22083966346341,53.33647092800349,-74.08799402710203,58.76196650715539
4659,788c97602f,34.573447552289515,20.522885926156853,42.30213180542823,27.11857058264563
4660,7895ef472a,10.826324678043832,43.837322460604746,16.342563514733804,47.608607224058545
4661,78988f1af8,98.33871903037729,-4.615630975384759,102.04119198009634,-0.9901283458599852
4662,78a07c37a4,-52.03673565869839,58.42679128135562,-43.84414320849417,63.02810486716209
4663,78c51cd4d7,8.118638492536999,64.53242271547138,28.178218081513645,72.71652154644222
4664,78dc312f3a,14.345226097990748,58.45889360729362,23.07898811657936,61.96571008105754
4665,78e3caf498,-80.47722453772955,-10.725361869137288,-76.55340628469601,-7.840984976561657
4666,78e4b8ac5f,119.8622793357948,-19.936586818869177,125.05062229270578,-13.864955031670062
4667,78e8941bff,-68.70611476199194,-46.7283977451375,-62.10180417599404,-41.726194184224894
4668,7909b407db,25.11054538693481,66.77345368506691,39.74601975870932,72.2902593281881
4669,790b92f7b5,-64.45501103743507,42.86297398916559,-56.69281212033455,48.90305953026467
4670,791dea657c,13.645536421086982,59.990919397325875,24.07971604917572,65.812263104557
4671,792817c8f3,105.13620776668749,0.1513337518234793,111.31283523405476,7.4902619732352225
4672,7940b4571c,9.22265133384525,65.99499686348989,28.76203024313155,72.6604970587404
4673,79467a0b17,-115.05652891705655,28.778531481313546,-110.39416877355221,31.403419602011088
4674,7947877b61,43.94316095846518,65.75205723935531,54.28128020168589,69.85948691082599
4675,794d46760c,-71.17983590170105,-51.384925905352574,-64.18786868035134,-46.496180433552
4676,794fb5cc13,-61.53140880738554,47.52627965675361,-52.651125521059846,53.5015703569529
4677,7950653d4a,35.09141541307045,61.87005811595755,53.07928249832614,70.38347393441653
4678,795749f5c9,11.53627496240761,42.02559998985529,18.584172333711077,46.878624118119404
4679,7959c92547,-4.546913026188761,49.08805884194489,5.723838514551527,56.67256067367528
4680,795d5c4c39,96.04486745210085,5.9835268117128395,100.45967463190522,11.166945045306633
4681,795ecef92c,-47.56700140401598,-5.534562037281722,-41.578626322222654,1.8185925546149413
4682,795f0c4cea,14.258736874718034,-36.00872833194876,22.063078015112964,-30.86090672570307
4683,796f3431a8,18.59177648808273,-36.407503532099476,23.07606366870531,-32.28174367814853
4684,79760d7666,29.323004522331704,32.37853971961777,36.51964204147883,39.58045949867875
4685,797e78d462,-169.31099656650466,57.69676748221711,-159.6446168890488,62.74455688612657
4686,7981ae72d5,-79.68583374136175,0.9630493996461642,-75.14388804375463,5.006807423270262
4687,79835368c9,-137.46125200278766,50.01973941247968,-126.3191423512462,56.02202757434981
4688,79872b393d,128.45350090861348,27.606691434662977,133.98999100301126,35.249751628794215
4689,798d4220e3,-78.15707457498408,-17.60580489950382,-72.29048862724768,-12.914404504951765
4690,798e47b6fa,35.280151247618264,62.2960199081266,45.776855940572865,67.82186453421204
4691,7991aff114,-60.46538609547471,-39.84087154692549,-53.23055011997535,-33.23551321688556
4692,799b4e9848,-5.084561841889579,46.80032844841937,1.9849244216102684,51.75922167429646
4693,79a127079d,-68.56563893737815,43.011644197324436,-59.256669888510935,49.132907772974995
4694,79a2c5cacc,124.19831588242144,-9.76791388124918,129.38980130577966,-5.623944443847551
4695,79a4ed05e7,1.8203087952917287,59.0547182193251,10.225305418744613,63.76544974875672
4696,79b72cddba,-90.59316684320083,16.484507863525128,-85.24262899239366,20.340358531839847
4697,79b83dc0d5,-58.31882422317578,63.25868428427946,-41.274446724694094,69.96232102018516
4698,79c766a58e,-101.31305577976966,64.17255663759393,-81.78437779328192,72.54665057307722
4699,79c78f2d5e,140.1688682032992,41.41358629005602,147.61766838971457,46.874120034051806
4700,79d005a0bb,-47.5693536528168,61.849045507827604,-33.38390755986943,66.52980983508974
4701,79da0081ef,5.3061431904038034,51.95181839290508,15.589909489763508,56.57888999945257
4702,79db23d6ff,24.93904174503007,36.77416304938781,32.013208429106186,43.84250893236378
4703,79dfc72fbc,10.234754507920442,-9.818490509484132,15.431796466296532,-4.0951896229620965
4704,79e30becbb,137.05237970027866,33.466506741108994,142.39886948078444,36.766680616525036
4705,79edcc708b,112.49556154502842,-12.727822266857595,119.19488540595243,-4.761213025003153
