,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
6238,9f03066f4c,11.465200710642526,67.20538255504678,23.338630013856722,70.82648092032272
6239,9f098bf0d0,2.7465453440373584,51.80117887528052,15.075131846922865,57.689751699715565
6240,9f134d46f8,53.228195257845094,67.95718207886618,68.53299304829424,71.00779805624849
6241,9f1f815967,71.16057481060044,65.72429561927174,84.25413116071086,69.69114372215954
6242,9f3da146fb,99.9505160152244,-1.8748865718240133,106.94312177325224,4.603754085568963
6243,9f432b88ac,-72.35224313779038,63.267065087889,-54.02971597212378,71.75967037483453
6244,9f5bb7e67c,-85.52638596024195,23.88071804436616,-79.39539678684754,30.75394938639369
6245,9f60fcbc40,117.02692857105109,7.843789362020495,120.97918294185793,12.139246870659024
6246,9f67abb770,108.31436175527092,-4.77201287750434,112.63330584715614,-1.062574069309765
6247,9f69d46340,166.45743004794213,-47.66447589087506,176.32111238719745,-40.370013933673356
6248,9f777f552a,156.07589287574257,-9.661440092893118,160.54551747005326,-5.349239611920189
6249,9f8c99383e,-2.252494809380872,49.80622657089006,5.1286195890454405,53.97534102520315
6250,9f8f2a3771,-142.01161870783025,55.378275520892544,-128.8868202495298,60.66918309432413
6251,9f8f551d65,138.79526061962602,55.998464075684936,151.6613372098572,62.50568363759121
6252,9f92ebf47a,11.771855694715507,29.36991253970239,18.5403407159911,35.35935586168374
6253,9f9a97dbfc,46.08081463734702,-16.22796378510143,49.85456353892147,-12.344680638277161
6254,9fa147f9fc,55.495761261666146,17.33886282326996,61.01095854348411,23.83695374064856
6255,9fa36c3207,157.37617872884806,53.851711718587076,168.91752066079843,61.64662118155582
6256,9fa67bc482,179.793294127946,63.794668025914774,-167.35820675892202,68.94038049341971
6257,9fa6efdb54,-87.91681685499347,17.789977193021606,-80.66790088707995,26.756456278338607
6258,9fb1c3533e,91.63410126864471,16.18425943203032,96.1046770230064,21.600556297890115
6259,9fb2ae875d,10.481512754882576,41.486778312225596,18.93316489826489,49.02613261273469
6260,9fb7e1c504,128.04897177111428,-3.081841845750469,134.26248922020665,2.9090933028005086
6261,9fb8354ac3,110.318037478,-11.094939737821646,116.9264991517331,-5.804574001657405
6262,9fb8c89dea,-127.88895993716051,43.23122937855521,-119.43595746552214,48.91245677640154
6263,9fc15f7da5,-41.87604423191847,-16.13554783734995,-36.05422847973064,-9.976566921087986
6264,9fc61aa3a8,-74.94305087036089,-43.15826345169635,-69.76732194017366,-40.08069213735635
6265,9fd2e2f384,122.08935026632349,5.245224555955621,127.19015788791245,11.815441525289268
6266,9fd6b1b4ca,6.41469268081298,-3.091425822288319,11.589899466973431,1.46536608752945
6267,9fe0ac500a,-109.596953924675,67.87317064514669,-93.51467227788281,71.48311394241729
6268,9fefffe791,15.835186427473259,27.32980270646285,23.2193778865125,33.250499552262546
6269,9ff11530a4,143.48283118597558,-44.34834605936117,152.8811703318187,-36.332055615646965
6270,9ff651329d,-77.45272540886964,-48.877205344847326,-71.09220432360003,-43.289133965341584
6271,9ff8905083,173.49553217830712,-42.44920318336234,179.6015807759929,-38.16554297971364
6272,a000155565,133.11474337681264,51.2744283335334,141.92814654311482,56.62043272183722
6273,a00030638d,-74.75607108847656,39.29417971980299,-69.42415281876633,43.31603654656953
6274,a00e36e321,69.91775160818813,16.416399771806525,76.03399180143687,21.710026950434848
6275,a0114779af,53.03845737831124,23.312748740990468,58.85694187413249,30.44453716350093
6276,a01244cb23,-3.66643103670049,36.630274487727924,5.09622614728335,44.2001672654967
6277,a013eb666d,-47.596440848863075,-5.5096359876138505,-42.04080684743021,-1.1375264418972542
6278,a0148e3e7b,98.58596091511322,-0.041937146887116174,102.77700664920934,4.223333091240043
6279,a01a4f17ea,-82.31930280843612,51.83344266275002,-71.18761990273647,59.07947236723322
6280,a02049081e,56.4819167216111,23.63284530924165,61.421234208127316,27.28657796647659
6281,a020d6af63,-98.30436456610407,53.403273648131076,-85.29506401427952,60.88878460047943
6282,a02412a7b1,121.07979585369827,10.587531068983356,126.69102149017029,15.063751734235034
6283,a0249cfdb1,100.15781935268929,48.84404602427326,109.75565429373144,54.57764612514454
6284,a03b8a71b8,-79.01865350054446,-49.25006109867426,-69.77190515221466,-40.994871557192894
6285,a04a9c6c0f,126.36721727901771,-33.98118782853062,132.1464415615755,-29.25512731304128
6286,a058f6b343,-72.35323517702908,56.76225052324353,-64.6794126121612,60.910004576431675
6287,a05aa0f74d,115.93084534712492,-9.862606039669501,119.86830801748869,-6.3012926609327575
6288,a065d4bb6d,41.94155109958646,64.67463300248605,56.0533663854597,70.27918998788527
6289,a06f47a5c6,-154.13608886346174,57.40881316222063,-144.77241971066613,61.740334387866156
6290,a0715c443a,16.792012723189078,63.00238812139638,26.212019546892535,66.14379447086976
6291,a071e13569,-76.06676820178627,61.665966567339055,-57.78003837450464,70.37487307556809
6292,a073bba0c2,139.95656033387021,40.79981262720467,148.67613015737922,47.323221759539784
6293,a078410257,-28.67508296923735,62.27400992057736,-11.770541796267375,67.77891287940518
6294,a079f7f2d9,13.259765335432832,51.680279641685296,20.41101006005021,57.330535533986904
6295,a07aea4d02,-9.341953349673824,54.41051953103806,-1.3363903224293197,58.831404493549826
6296,a07f36bcc4,-69.07840995703556,62.72245005570099,-56.29739463499722,68.84462722972269
6297,a080666abe,-107.70765384656531,65.23342265622281,-87.52873796745054,72.07608006723126
6298,a0841741b8,-67.4632419476617,43.286940693171054,-58.57372342246108,49.35179150198026
6299,a0954e14f7,-132.1775039521508,52.28270059050432,-124.5384110460047,55.22575145987917
6300,a0959eab96,121.19142543780559,-36.01758533447807,127.85457329782636,-29.708262089773537
6301,a0a094f176,50.84057143986378,23.51146503648705,57.775832960170355,29.866051933813573
6302,a0b2008288,145.0028109513504,-44.308601776665895,151.10382939141408,-39.64202680453048
6303,a0bdcb6a89,-115.09566391059609,24.462914387710015,-107.04422437238121,31.534442467472104
6304,a0c2b67256,-119.681092103468,29.366316252340216,-113.95648607954521,34.689079252455464
6305,a0c8915a5c,-106.4595083338644,64.56150283627953,-86.31404926532706,73.64313328633209
6306,a0ceedca39,-79.61949772815557,-13.77632626703494,-75.59667736799246,-8.894359719689568
6307,a0d5cbdf00,-85.74814373851713,22.39679060041385,-78.13982808103934,31.13317181078757
6308,a0d737c851,170.35476505553382,59.203026737523096,-175.46053285016671,65.34429717556426
6309,a0dbadcdd5,-116.09255377645388,29.97807566590011,-111.39260011670393,33.09712789806757
6310,a0e9b5fd0e,-67.34390117710495,56.187411270204564,-59.19122098748658,60.39191762134859
6311,a0f078e3cc,-68.51783833727877,14.275718917781608,-61.129623574193666,21.037643408767828
6312,a0f3703e07,32.873106405483355,25.282888786776127,37.01810347887924,30.88479617414786
6313,a0fd91537a,-71.04351450615042,45.777954659101546,-60.864910739966405,52.33785271132658
6314,a0fd9740ba,105.84092524644224,10.83725965259617,112.4001610588451,18.3368894216552
6315,a10bb7f63d,11.914257126054528,37.02061773736485,21.182742997884496,45.49252002743093
6316,a10f927f9c,-74.67386405523271,-31.541156315581865,-68.32091385615712,-25.95644193034649
6317,a117543682,137.69359123955974,40.48974161379349,143.72726675871823,44.5974045265718
6318,a11baec5d2,34.51959379390099,62.62102927099296,49.652541959987964,70.34896822007025
6319,a11c9fb8cb,113.08819973451521,-8.001690716038572,119.08643313207381,1.7158038024901827
6320,a11d99642e,-81.01323122931616,65.30176628097574,-65.96457852867064,70.65237219943523
6321,a131eeb1c2,134.29594721799646,34.989326901753124,139.3354046221759,38.72549800681311
6322,a135831876,-86.13324843442281,66.80486833532774,-75.88238140782518,71.07970081151952
6323,a136f8c59b,-7.9875986888657025,55.95788553257918,0.7705449291930572,61.09508256231
6324,a13826425c,-151.4813454269716,57.51892242434253,-142.40721263550668,62.712114567307566
6325,a138e0b853,176.19546023021863,61.20427130645624,-167.7964789587105,69.54968851436547
6326,a13965c792,-26.94112869708535,62.40853620820721,-18.104496080101878,65.21126990802004
6327,a141c38a5f,118.791767753529,38.11257089586992,124.98502551905537,43.553544260059404
6328,a1448fdc31,-88.28858219975479,50.81213573792392,-77.15521502515564,59.42328135067935
6329,a144e50f54,179.47711596515614,61.91656547373547,-162.09927075954442,71.6713914796505
6330,a14d00ce5e,102.03246099651892,0.6716881235211074,105.63630487975892,4.437482620816281
6331,a14d720863,65.21296120524161,19.699953008427734,72.73400134059206,26.23986473351282
6332,a164d71869,-98.42079104687805,60.55072961839403,-83.4732134239201,66.22652350365638
6333,a1675e6ba1,121.54942630246256,10.846754241859422,126.03642569289944,15.531961239175816
6334,a168b0af3b,-13.18047248897443,25.426264300185316,-6.324061753649295,34.07241067701332
6335,a16a37df8f,-56.27579048810316,64.1591558488294,-45.7097406409204,69.04518647807657
6336,a171e39f82,11.216140388727004,38.210983626246616,19.790449592265354,45.47799944268049
6337,a17284bf39,65.59965067650742,20.427240210386373,71.44768580062028,26.64931079790453
6338,a173de7114,-86.8205920242112,67.21742053017836,-75.73922055861534,71.1275352525104
6339,a178fb6840,132.4865971418378,52.956156664271965,141.69718451723142,58.18415736371141
6340,a17e29cb53,-65.87465877933529,8.166340843590397,-59.790090828366395,13.284776175081785
6341,a186a0df63,-73.2466778890451,-24.87165682599412,-67.0888498092268,-18.1989232692957
6342,a19113ad9c,-11.169998837610002,0.3045039030768814,-4.274513700472143,8.432801402581303
6343,a194dc26b8,-167.8638885702123,55.88980805637407,-154.32624791955888,61.995838649082145
6344,a197e33b16,-82.22422345066421,67.97516322995422,-70.54664067273089,71.45317184696805
6345,a198c9a650,43.90768449611409,-27.576076113836695,50.274444256644536,-21.930725193923177
6346,a198e116ce,106.90318092658579,13.488761309934663,110.98362067422659,17.009341627619175
6347,a19fd492f2,-11.665111416720038,1.7055978954901094,-4.953982098617477,7.507339933312273
6348,a1a4fc289b,6.480044228552075,40.87355300811456,13.982040065315035,47.08915305025905
6349,a1a5e0fdda,107.09469126999008,17.444929160255597,112.57697649625952,23.84669478700377
6350,a1a6b28283,-59.5940170893384,67.00112195564266,-44.032189620733995,72.63441837123992
6351,a1a71a722d,-96.7873328818919,13.802021921052495,-92.44839557688664,18.864592912669465
6352,a1a859de1e,65.5553452192314,61.76728717853443,81.55488954739356,70.35198387598228
6353,a1aae3d265,-82.32953344558364,65.09870115227359,-64.27505161773071,72.29911154057794
6354,a1ab4c7b48,-82.44053596812942,49.59034540243137,-76.1172557904537,54.18355828712986
6355,a1be08c061,13.867258833929727,60.41532525890394,29.73176409896216,67.15311118585984
6356,a1ccdc63a8,133.1538808130208,-38.27296344896715,139.76209353517652,-33.32461534671255
6357,a1d28ae3b7,-5.133023105832852,57.98002107033993,2.8473911946979507,62.60133493425525
6358,a1d3dda2ed,117.25171098719696,-5.7308875876569285,121.99636015206109,-2.4353943846345527
6359,a1daf2d2d8,116.07518773262574,7.019401144803977,121.49517675750558,12.579895404317716
6360,a1ddb578bc,-110.78703210684944,23.180445820596837,-106.09251443262892,27.324014642343197
6361,a1ea7149c2,-71.5814706912993,59.28070561330274,-60.01762008164978,64.25047564186266
6362,a1ec148ad6,-169.31099656650466,57.69676748221711,-159.6446168890488,62.74455688612657
6363,a1f4a8c183,-115.83987243757952,20.42788050353514,-108.06094302019993,30.904852443111512
6364,a1f5f3a878,119.01107106600088,-11.843289669248508,125.72226605807384,-5.351480651995528
6365,a2043c3486,137.46672824759048,50.316466567698406,149.40678588864697,57.374487925722285
6366,a207034021,-53.87889110627801,-2.268714341989249,-47.637818511696565,1.8630165118117228
6367,a210d379b0,50.52233087779057,37.78351158325482,55.46149208952199,42.146638353456716
6368,a214001df6,-125.31164932693562,34.72528387496217,-118.98731599171872,41.330552665361616
6369,a21408223c,-60.230933034112965,50.187328484912214,-50.91308750058466,55.56308652329129
6370,a2235fb600,-4.0838524930815945,42.664740677842886,1.9171954421157533,47.4288556474308
6371,a227efd0a6,37.675734930160864,-15.657830678045276,43.386400308949135,-11.712557687387068
6372,a22ace3380,-155.22541404468015,56.5637237019165,-143.28779391541661,62.80187405811714
6373,a23049b926,42.002507954802056,66.64245057203783,56.559520183220606,71.70067993916774
6374,a23f290db4,-75.93261404076169,-44.836924446439724,-69.20627899020596,-38.38909172090908
6375,a24580efef,107.154946681534,-9.966284261698934,113.34318809790967,-3.862258859912543
6376,a24fa88e58,158.52925965124427,55.49593570218092,171.62845069788654,62.519784025915136
6377,a2609805d4,-91.7495151850518,65.74525092656641,-72.0663060454254,73.6473386867312
6378,a263c604dc,-100.78939666919105,20.112461677308733,-94.46417123903082,28.07334001377747
6379,a275a37276,71.80324636807917,42.77165383467568,82.08361523842869,50.03364714662362
6380,a280c348d3,115.94925746026622,-0.8502942109168962,120.90501542014653,3.661226012895128
6381,a28c035db4,-67.4533128621202,47.35139081033913,-59.35207564053168,53.002713543891105
6382,a28fae2d74,136.3053545481774,-19.094948010552393,142.88079038428458,-13.802817799370048
6383,a29151e285,-80.91544108954862,64.01954321957523,-65.39932969175953,71.18005037780566
6384,a299fe055a,-78.42703996916727,-53.04787972041319,-71.7305023752084,-48.23323342926911
6385,a2a2a057c9,-82.9216118492075,-6.058629544414276,-77.07329063597261,1.3045078903945833
6386,a2a5b1e8ca,-133.08907822610442,46.00585455800971,-121.7233177675245,56.68553471841716
6387,a2ac67fd53,104.41872701284487,18.73588310483213,108.71192800082252,22.338382151829357
6388,a2bbbbc24a,171.99178635565215,64.6780734938049,-171.78288579591776,73.84771465963185
6389,a2be38d057,149.91624802489642,51.55501741761152,162.29622352421316,58.09719980599988
6390,a2c6215d99,-57.74648043536651,43.27563825051932,-49.394459469776145,51.1089037021984
6391,a2c699625c,137.9315553342243,48.09817070723359,149.21326708697688,55.5701549417116
6392,a2c86254d0,-18.814801626675717,20.259188157226085,-13.340768076962394,26.123741649894658
6393,a2d220b09b,30.72667178111988,61.21163134586204,43.989841377030324,68.22050438724433
6394,a2dc2ae2ce,46.94304488951061,-17.452371674128912,53.17474727586957,-9.850309437084901
6395,a2e63f90c8,148.08297691631162,-7.5812625617723075,152.33329771546738,-3.5029923670673613
6396,a2ec5bcdd7,18.020201841220427,54.99150396286881,27.36298522562735,61.88230369224212
6397,a2efb304c4,-8.327536443846116,53.2082622390965,3.051519155736476,59.36838202122404
6398,a2f16c0c05,-76.64860728404119,61.140711271754476,-65.95816546395932,65.49759791933029
6399,a2f3e60176,-101.10930116262216,21.963930416328363,-93.45145697227228,30.531510772735853
6400,a2fc24acdc,33.11420587406874,-22.212325098864884,38.74143715870029,-15.543906700522115
6401,a2fec0cb10,171.10151768652108,-37.61071414178701,177.3897255223217,-33.00444779997181
6402,a30bd9c5a9,-10.950692607742589,2.4776119207735188,-6.310989642033255,7.089267786908607
6403,a311d85aa5,155.00991130971425,-10.241708364746517,159.83873091578155,-5.690073950177353
6404,a3143af0cb,-17.7749411136445,7.814565130832483,-11.478691781562581,13.74485242872082
6405,a31c95e7c7,11.790975472474404,37.918504057329656,17.964706142939647,43.32242574157669
6406,a3219351a1,117.32380223044241,24.347270759122036,121.86934048050905,27.337034315921198
6407,a32bdd94e9,47.52682154218298,5.12779872341062,52.93399512878972,11.601330304051814
6408,a32d22d958,137.7871830123801,-20.51291398767273,144.0779692965208,-13.3212599165765
6409,a331aae3b3,-37.09131802473033,-11.050641722352008,-33.248233796810425,-6.7463931704119195
6410,a3374ded14,-69.53697194841925,55.01556032259772,-56.10778950895279,61.43739907524585
6411,a34bbd56fc,126.52005058017828,38.60579319347722,135.3959440526153,45.82432337224478
6412,a34e0996b3,-86.62847564357166,7.959537824540929,-80.87361562510542,14.133892102184612
6413,a3611c0fbc,-97.45196745510124,59.49495524787756,-82.1651098948553,66.72407822433718
6414,a372f58e0e,-3.8213403259082765,49.64429572003296,6.496073327495487,56.10149953988294
6415,a3868ee4ea,-80.14238512251556,66.78429744297522,-68.49104221278256,70.89532552840039
6416,a390de1840,-54.211627904887344,-34.17723078497928,-46.53338422280582,-26.12871506073413
6417,a39117fd51,-72.01279584730442,15.005370586905524,-65.19455488252743,21.36529028536122
6418,a39d2f25e7,150.09565611749903,-27.95873372287,154.99391758822574,-22.323465465114253
6419,a3a2161aa9,91.37809625250824,17.617579352746425,95.93260284261422,22.201180411097564
6420,a3ab145a9d,-78.88161399885374,21.181127369570827,-72.41361318397385,28.029236676397534
