,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
4060,6954f4a15b,-41.03347024225764,-16.36944781007088,-37.059599993989394,-12.598771465353803
4061,695839fb35,-71.80434960591414,62.4614762518607,-53.7262158992469,71.69773044805272
4062,695964292e,-88.84461397792528,64.12187120650681,-73.54973483503325,69.36984669580433
4063,69642780e2,114.6267484858992,35.37495328068368,123.35901534384472,40.85952416470647
4064,69684b815e,77.84530848271277,5.657650893152169,81.7636475871896,9.627315806386402
4065,696ba14af5,-128.28132937326785,38.189715670575424,-119.78965248318545,43.26161904162843
4066,697281139a,6.432632976654153,50.40335630060813,18.445313814598574,57.64355662930803
4067,6974ebd41f,-58.10943348532487,63.42673270089825,-42.37290804519416,70.74124324885047
4068,698cd52820,19.480020716812955,34.988360340849354,26.352669759984163,39.623891436532716
4069,6992b3173e,-78.97815648144571,63.4822576426526,-63.70624870710386,71.50914439479216
4070,6995957b39,112.48407884904364,-11.218845520180002,117.65876280320916,-5.991911581360978
4071,69a1707c84,38.44864697667754,14.939424408148215,44.31808946340258,22.231457130120173
4072,69bac36bfe,-100.26478731907952,16.57581156771077,-92.71130782063713,23.332140771995558
4073,69bd6ba369,-64.63173059457354,-53.905380687149886,-53.96597896127404,-48.85824090236866
4074,69cabeb54b,168.9767372865343,-42.40096394377121,176.72023406091648,-39.08667162267783
4075,69cee636e8,101.11539613844623,-8.092806556734638,107.67588067464912,-3.415117652705041
4076,69d0e1dcae,6.540990971594355,-1.7415839907634665,12.841189847873087,5.250017381158044
4077,69d32acab2,132.60296219788478,52.363940212210046,145.1242453195269,60.20289041371234
4078,69e397b4a9,141.6878025203174,-45.149306181154785,148.81047881508164,-39.2721027236607
4079,69e67e70a0,-5.032836384036304,3.0128928439603224,-0.2169951885707236,6.9806839221647365
4080,69f4acf7be,-79.39253801431398,21.193362569156,-72.43091282151622,25.84918028350409
4081,69f73ea523,-64.17915738022077,43.34974671553295,-57.72338552007607,47.106701135366585
4082,69fadc8eca,-11.327715542765365,36.529469015342215,-6.176012306430796,40.09862802331536
4083,6a0772e3ae,108.33097980785658,17.370937642493164,113.07411017059677,21.197088008509475
4084,6a080d2d53,36.57102172684239,16.436352311341732,40.607342428369776,19.54458759931505
4085,6a2f6bfd0d,91.81057485144673,17.763732812762214,95.68370106103016,21.665964745150852
4086,6a3553b43a,-86.47149979991049,18.403101603058392,-79.65744761957131,24.625999719964685
4087,6a355756c1,-10.191939290250431,56.397276690254536,-2.3903126997795714,60.32606392398645
4088,6a41b731a8,118.88570469950157,34.58572485381901,123.90228218816284,38.76792532366042
4089,6a4c52a390,18.42612339619303,61.300413185503004,34.66540233165667,69.16822526294371
4090,6a5409c6ce,-73.56681894619469,44.394559298909904,-64.08037780339718,51.726510923580854
4091,6a6805ba99,-79.76375430752915,-56.03143329412658,-68.55595703803073,-48.72428234401389
4092,6a68347218,9.991561110405577,63.95509256754215,23.12542288552018,70.60029992197184
4093,6a68af359c,-139.61219515439782,55.391746942223385,-130.10517664664764,60.030536569387344
4094,6a69af5451,-57.34048905926422,63.13568687286026,-42.866979193862406,70.86595566814233
4095,6a6a8ca29d,129.0389031513277,-3.9765744179119458,133.71656788701515,1.2289622632865511
4096,6a6f1c3a42,-82.92027541842698,-5.996969237936777,-78.28017021222547,-1.1753412710021371
4097,6a77bf1308,-131.7541398501411,48.24442350374657,-123.33412148724588,52.56253717023622
4098,6a7ada7feb,117.39787534043859,-12.795000950273616,124.22063267637968,-4.865298309082302
4099,6a816ec0a6,69.4300631745316,18.217450758459865,74.48410473983685,23.94381050341419
4100,6a83688dff,11.711336799781414,54.543918193493326,18.42069670872186,57.705756477656315
4101,6a850a9496,117.4323739879819,-21.669866244108885,121.42863469645715,-18.318586747484453
4102,6a8709c12e,-95.34753256865382,61.05205851834109,-82.21068544164264,66.78656980124342
4103,6a8fa28459,-78.18348447019304,-44.51414147348242,-69.57901001358964,-38.95306886400671
4104,6aa58104e4,-68.59258210251816,63.657267298141576,-54.201524618759024,68.04096868492334
4105,6aa884badd,126.6924528118245,-4.905273032856413,130.93380268172695,-1.6364153763088765
4106,6aaca6f13a,174.18278231147977,-39.806486146290986,-178.17360512182705,-35.174026871628556
4107,6ab697b1bd,-58.12998959210082,62.57714787807984,-45.63206178476158,67.66883384417075
4108,6ab72f4e11,155.2964113219703,-10.676433342474901,159.62232032963553,-5.79906429409195
4109,6ab8b70f04,-14.63553464696281,5.782760618004745,-10.405665295595684,9.557436172957626
4110,6ab9f0d507,123.45382249931106,-10.839589891899315,127.32973024789663,-6.294275445822968
4111,6abbb6c3cd,62.5198088457696,22.14071202234427,69.00230674783397,28.505149652012463
4112,6ad614c285,79.10728761432672,6.043392943201718,83.27855246084327,11.324681357460781
4113,6add95f834,-100.60920945636757,17.967476425947922,-94.13595987232266,25.38000341762023
4114,6adfdfe72d,-82.1072428238398,-3.0413598447848327,-78.37926286112265,1.7045613313743235
4115,6ae0b7fec1,-137.52053844495063,66.77155614299771,-120.98067865048351,72.21991495917611
4116,6ae469c347,18.89720104605695,34.67219609803611,25.823776776350627,38.80816582757153
4117,6aeb026955,-83.91211775129356,-7.968234821567168,-78.27746540353745,-2.079541638358472
4118,6aece7e637,157.3317669851362,-9.923873340533364,161.34313014504528,-6.606941259027621
4119,6afd48e901,12.283192647595794,36.03817981577577,20.222621495170408,41.96802219382357
4120,6afd5e50f8,38.24682970484291,64.90039637383796,54.85225156055313,71.73427196822449
4121,6afddf0319,160.04007359146826,65.27997778558702,179.98670889293842,73.94130963682403
4122,6b08d64343,127.74733309741295,31.57702028357657,133.07626178557487,35.695638861008945
4123,6b08fc2436,95.41188344031636,12.274797629733547,100.58726700312543,16.61430619772035
4124,6b092bbc9e,2.559768855177073,1.0753187347257245,8.479468846317062,8.65446819863493
4125,6b0a9f2bad,40.56338845102752,63.49838119985072,53.667476883493606,69.88685220653977
4126,6b10c4536e,137.30567091786926,40.40187921504268,145.85367837476696,46.02365271982004
4127,6b1ac09bb6,8.440243519816216,65.20581485391325,20.59635160744641,70.8633768792447
4128,6b21f13fbb,-140.5497797387763,66.44658200515853,-124.98553427235457,72.20051859130639
4129,6b2dcc640e,118.91435542342319,11.009201812262335,125.75799956615587,17.224472549177126
4130,6b31a20947,-72.65274597787959,-58.114654238978936,-61.32433073036417,-50.46591702704863
4131,6b33a398e8,-174.8250636499889,59.61111327714801,-163.76332628579337,66.38974985229846
4132,6b3abc4f2d,32.576219527732356,41.92786531625684,40.1692583925053,48.01674168425697
4133,6b3df41136,156.79667361370343,-13.17397490626391,163.82770245947916,-6.455481544670197
4134,6b43c6d72d,-51.212880888272544,-4.0356322132343845,-47.37520034945077,0.044747540379442216
4135,6b4f5c4c33,-122.44856546457683,64.81680094278997,-105.02732576886902,70.35937317032113
4136,6b516ead18,130.83340409961954,-15.464340156471975,136.16177109385256,-8.119478153656058
4137,6b54de8a16,152.04300813387871,53.74851121756627,159.41872109690314,56.98956261624794
4138,6b59b448a5,-14.615567165858884,26.28141829022697,-8.208930353776427,30.38821482723481
4139,6b5f0f7ad5,-79.6724371632998,4.0967448490267655,-75.44008273943474,9.377439576549497
4140,6b68621b6c,-119.18707113877892,27.770209113324732,-112.7320059752162,33.50259573775786
4141,6b6a5bae91,-113.98101671277041,21.095960474761654,-107.85919866652685,27.015222625872365
4142,6b6bdfe3e1,-112.2760949897402,21.57813781184885,-104.75404635842888,29.04357523742929
4143,6b6c4e3006,26.07455847435702,-35.689381927334,34.066351509046505,-26.168374261942425
4144,6b72c9e30f,38.96563208404996,63.96104968295864,48.48873620372037,68.68791520210685
4145,6b7f5cbdc8,-82.8014411877447,53.38430030097361,-73.94582489830421,58.81974200641105
4146,6b8ca35155,79.83292966199987,13.377924044243596,87.26970857948204,22.4388055572408
4147,6b99f770ca,63.51462689345537,63.46345107551639,79.02142246283027,69.62497333983798
4148,6b9ac634f1,5.170121543272887,62.347778375078214,19.24653995702004,67.11004586430684
4149,6b9ca948c5,137.59812045307692,44.10118240674984,147.00126736124602,50.02429817945898
4150,6bb091ef7b,-58.463253814169185,3.051698059242385,-52.92628465789727,8.870066484930065
4151,6bb40fe8fa,-114.46389661880517,22.4716460877946,-107.90455096792206,28.87874617921012
4152,6bb41f616a,70.60358731554405,66.51930980926342,84.30832754434509,71.39772932925881
4153,6bb58f4c9f,48.54012531769885,42.07814845467933,53.89182210913101,46.822828380251615
4154,6bb755b2b0,118.66648121135086,9.827718869636,123.81064030671644,14.684050612181355
4155,6bc4e9fc14,26.359211654827213,42.772332794911094,32.08917718327157,46.602430995935
4156,6bcad24a73,-60.060581000826026,48.66498116320095,-50.713752741606854,56.508482570229
4157,6bd03e74e3,9.683442975901343,41.94498262503785,15.170513494197392,46.9279510466941
4158,6bd2a2df5a,-127.83424855184566,65.06575177115549,-107.72654169574513,73.03005316449622
4159,6bd41c866c,131.10094719632255,31.54243591538886,136.36322977867977,36.87061052926975
4160,6be5a487b7,-132.4191653873907,51.16605872367006,-124.92437472820384,56.31806837966778
4161,6beb55160a,125.53831365528083,-3.939026539772287,129.55495272827798,0.4741405330660306
4162,6bef368bd0,34.786377154808804,63.254876937674744,48.86752366190069,68.51766686959043
4163,6bef4f3ed7,88.97170224613069,17.77328886326479,95.0222913885668,25.95569036706087
4164,6bf4798327,138.8004978167055,51.523112683928176,147.465650747491,56.144149830111104
4165,6bf9616a95,-70.34207727124739,63.61872662673497,-59.715831788964394,67.72044696907287
4166,6c0d4130fa,132.86618022599794,-38.16180022861744,141.64487521539084,-31.50605807184405
4167,6c103a01b0,6.7045395844567235,64.56495538139158,25.47965992875754,70.60455319575078
4168,6c1bdcfc3c,-113.92387659360031,64.35751519992725,-99.37998910363001,69.70866446382172
4169,6c30d2b5fc,-98.2259243340624,25.74839626912515,-90.93250658820808,33.218569846153514
4170,6c38a8e468,10.115280747631454,35.166334689297784,16.248017204214992,40.93810686668974
4171,6c3e536846,-90.23062341227369,60.54395216127181,-76.3080194836228,66.42623274907088
4172,6c3fc0e05d,6.015321043329735,64.84810321315959,23.427209591366,71.03166133489663
4173,6c3fe02580,-8.739481745736644,54.82285579158476,2.0934232363186323,60.26017693638882
4174,6c45a1fb0c,115.96131778849218,-13.321730619900038,122.54364888589872,-6.1604129972291135
4175,6c5086785b,120.69553546983894,-19.30611720085447,126.97293238994708,-14.44554247514844
4176,6c56d566e2,158.136207623293,59.585918151100216,169.5875273426857,65.21391632227757
4177,6c5d43d1e3,-131.87471405983777,45.78371427634053,-120.70485197323748,53.63195213262011
4178,6c60994e43,120.67031075181052,4.313183724146809,126.70263087654665,11.305968644092975
4179,6c7723e21f,36.40212592170012,-19.142899324798087,40.44588535638253,-15.072099414490554
4180,6c788e27d0,-98.2259243340624,25.74839626912515,-90.93250658820808,33.218569846153514
4181,6c7dd03e8a,-79.79464556954015,25.184894868709968,-75.14936947448636,28.48994238057385
4182,6c8375d413,114.32818301389408,-24.134162312096343,120.5876948590097,-17.229976027704925
4183,6c8cf33164,150.33017418946653,-33.08988295312841,155.64051065763888,-27.85737815336975
4184,6c929fa54c,50.60796842023672,10.338659389096707,56.47163113100569,14.396023837194415
4185,6c93ffc732,94.96767766148227,-1.7218660158742711,100.8662444818532,3.6941396495893253
4186,6c9567d782,93.90641451705696,13.586898523010065,99.61347098959921,19.66676645787967
4187,6c99353b27,87.74201436246979,19.78182016475505,92.0521843644037,24.881757529650784
4188,6cbea76c1a,43.22955910844541,39.487085897721705,52.78907165892222,48.10804159664279
4189,6cbedceb5b,124.2057167055373,31.572447257200718,131.61849642284406,37.94447628321859
4190,6cbf615101,103.39240701913513,48.33152196829466,115.37773157381564,58.6730231145461
4191,6cc5ae0840,16.865997390933646,58.410642437161634,26.507958097726988,62.79652850644224
4192,6cc605fc8e,139.52766899232515,-42.201577939784,147.0803746828141,-35.36758352625548
4193,6cc847befb,-108.75293652216084,17.96929965610131,-102.06745939050728,21.815739583924426
4194,6cc8bc8ace,33.72179581790982,62.113906152233454,49.47667990977628,69.15776250352059
4195,6cd0bdfff6,-0.7301584044601127,36.38968455138833,6.635228894275231,43.201575365782006
4196,6cd0cbe632,-173.01468268251222,66.12560177173118,-157.80651390556244,70.97646141186729
4197,6cd67257e8,-26.823728866112145,62.81915078557218,-14.430595524946929,68.79796342662198
4198,6cd6c23f83,18.119420949423944,61.39624942275903,34.890267593653675,69.16262603564803
4199,6ce425670f,-48.01346400399146,-4.04566995465738,-42.915727027889375,1.3407628981499595
4200,6cec2742a1,-46.098485733997535,60.7550257684795,-34.032468435043405,67.32187197542628
4201,6cfcecef9e,-69.66121775547225,46.1628389136184,-61.34827898650182,52.159671723478965
4202,6cfd10b6d4,-48.210339111160536,59.62339565306896,-36.28549886201162,64.89101636174334
4203,6d00109b05,47.12758779587337,34.27863798296442,53.43664731229549,40.42697044028692
4204,6d004669a6,84.45586273532847,17.73906042820903,89.38045054371092,24.23344115764329
4205,6d1502b92a,-67.1841400718756,43.23227428742615,-61.49057678630107,48.28146578217282
4206,6d15537482,-69.09733001989721,-44.95832097955867,-61.38228760679305,-38.51021748703613
4207,6d1705e71f,-83.07086510107929,-6.8853428015940885,-76.90362056897955,0.4678210465339676
4208,6d170b6c52,177.4574367580299,63.80819502129432,-164.68477011163375,70.29102940905183
4209,6d175e44c6,171.98751253791542,-43.375888742220994,-179.3311381277807,-37.590057188260474
4210,6d17ac2295,-66.16913588899249,55.80085290255178,-58.51173371293992,59.06812169659714
4211,6d1a4a583e,125.81995651457228,-6.077332710255188,131.0772573459229,0.3545375725878722
4212,6d20ab29a2,-36.23361449223599,64.46524528001154,-16.834651635779913,71.90752448389911
4213,6d23f31598,68.46736721429214,17.55658755568899,74.37717954650877,24.083983366603817
4214,6d24ae8392,-142.77258005744758,66.53848886907936,-125.4162381518371,71.9425659250663
4215,6d25fd6def,16.085357903352318,57.61259844800021,27.904287177020464,63.265390058481856
4216,6d27c75183,129.9953255647182,33.471607959095756,137.40050597697856,37.47967300075421
4217,6d27f1ec09,50.11953543066394,41.96224397836613,57.69977457391786,48.011292786001405
4218,6d2b4dca9a,-12.588696144882286,28.551996222762106,-6.93118681350407,33.773297313565806
4219,6d2f933800,-85.47920204698389,26.693506351738787,-80.41829650167749,31.61675610859293
4220,6d2f9f60c2,30.687098065955404,-27.45253995017306,34.82174391860311,-23.937623537233637
4221,6d36b212aa,65.5618106307135,20.136976002975754,71.06989977840206,27.61019793520313
4222,6d393327ee,-70.97429876746605,42.799068861060405,-63.074058701082684,47.436379418057136
4223,6d3c86301a,-14.320061745292776,5.83290666032226,-10.382180219281777,9.237917522847127
4224,6d3d68b569,41.738941259141534,-1.0346013831330156,48.76585577678092,4.988617334380458
4225,6d48394556,111.42695016637772,-35.33794614421578,119.55763456150123,-29.822709573365955
4226,6d4c25f8c0,-69.63594150739112,14.08649051241451,-63.08027737579977,21.79214723367111
4227,6d4cbbba5c,-82.04784319527373,60.56370942155807,-70.05500784773571,66.03330261270665
4228,6d513103fa,-80.43640725939683,35.29559586947836,-71.80176119267558,42.50287072451837
4229,6d571df85d,-82.75304467975414,62.03648735162369,-68.07208262358806,68.19566282431482
4230,6d5830f39d,154.91878332523802,-10.568636435427175,159.77196893724908,-4.12459458781676
4231,6d5b055cc1,23.163428026383173,33.609781647311195,32.05972868653435,40.99121643104991
4232,6d5d5cc018,-15.442957107243574,24.394696515519513,-7.854954374698867,31.889603495729023
4233,6d6b75d545,47.517924630582286,41.92432260248402,56.80730283020058,48.73938010285725
4234,6d709cbc47,-72.44244347839464,63.82327059805056,-63.15332059063138,67.8994285969578
4235,6d721d851b,-60.82556180474676,51.1283861710027,-53.48709845274225,56.04171415007901
4236,6d731fc287,-58.832442714806994,65.64377641947756,-43.64636654994688,71.41202501575107
